relation,precision,recall,f1
"Component-Whole(e2,e1)",0.38,0.45,0.41
Other,0.23,0.21,0.22
"Instrument-Agency(e2,e1)",0.44,0.5,0.47
"Member-Collection(e1,e2)",0.38,0.34,0.36
"Cause-Effect(e2,e1)",0.54,0.58,0.56
"Entity-Destination(e1,e2)",0.56,0.54,0.55
"Content-Container(e1,e2)",0.58,0.64,0.61
"Message-Topic(e1,e2)",0.52,0.41,0.46
"Product-Producer(e2,e1)",0.47,0.58,0.52
"Member-Collection(e2,e1)",0.75,0.63,0.68
"Entity-Origin(e1,e2)",0.48,0.55,0.51
"Cause-Effect(e1,e2)",0.48,0.43,0.45
"Component-Whole(e1,e2)",0.49,0.51,0.5
"Message-Topic(e2,e1)",0.57,0.45,0.5
"Product-Producer(e1,e2)",0.36,0.32,0.34
"Entity-Origin(e2,e1)",0.55,0.38,0.45
"Content-Container(e2,e1)",0.37,0.67,0.48
"Instrument-Agency(e1,e2)",0.29,0.18,0.22
"Entity-Destination(e2,e1)",0.0,0.0,0.0
