relation,TP,TP+FP,TP+TN,same_relation_diff_element
"Component-Whole(e2,e1)",54,208,150,27
Other,87,424,454,74
"Instrument-Agency(e2,e1)",64,193,134,26
"Member-Collection(e1,e2)",12,32,32,5
"Cause-Effect(e2,e1)",98,263,194,61
"Entity-Destination(e1,e2)",144,239,291,42
"Content-Container(e1,e2)",89,159,153,25
"Message-Topic(e1,e2)",63,110,210,26
"Product-Producer(e2,e1)",68,168,123,23
"Member-Collection(e2,e1)",130,223,201,20
"Entity-Origin(e1,e2)",77,120,211,14
"Cause-Effect(e1,e2)",53,99,134,33
"Component-Whole(e1,e2)",74,122,162,7
"Message-Topic(e2,e1)",17,57,51,3
"Product-Producer(e1,e2)",40,102,108,15
"Entity-Origin(e2,e1)",19,59,47,4
"Content-Container(e2,e1)",24,60,39,3
"Instrument-Agency(e1,e2)",2,18,22,3
"Entity-Destination(e2,e1)",0,14,1,0
