relation,precision,recall,f1
"Component-Whole(e2,e1)",0.69,0.83,0.75
Other,0.59,0.33,0.42
"Instrument-Agency(e2,e1)",0.72,0.86,0.78
"Member-Collection(e1,e2)",0.54,0.78,0.64
"Cause-Effect(e2,e1)",0.86,0.86,0.86
"Entity-Destination(e1,e2)",0.74,0.84,0.79
"Content-Container(e1,e2)",0.9,0.59,0.71
"Message-Topic(e1,e2)",0.86,0.85,0.85
"Product-Producer(e2,e1)",0.77,0.87,0.82
"Member-Collection(e2,e1)",0.79,0.94,0.86
"Entity-Origin(e1,e2)",0.57,0.73,0.64
"Cause-Effect(e1,e2)",0.86,0.87,0.86
"Component-Whole(e1,e2)",0.79,0.86,0.82
"Message-Topic(e2,e1)",0.84,0.53,0.65
"Product-Producer(e1,e2)",0.78,0.76,0.77
"Entity-Origin(e2,e1)",0.94,0.66,0.78
"Content-Container(e2,e1)",0.81,0.87,0.84
"Instrument-Agency(e1,e2)",0.41,0.86,0.56
"Entity-Destination(e2,e1)",0.0,0.0,0.0
