relation,TP,TP+FP,TP+TN
"Component-Whole(e2,e1)",125,181,150
Other,151,257,454
"Instrument-Agency(e2,e1)",115,160,134
"Member-Collection(e1,e2)",25,46,32
"Cause-Effect(e2,e1)",166,194,194
"Entity-Destination(e1,e2)",245,330,291
"Content-Container(e1,e2)",91,101,153
"Message-Topic(e1,e2)",178,206,210
"Product-Producer(e2,e1)",107,139,123
"Member-Collection(e2,e1)",189,239,201
"Entity-Origin(e1,e2)",154,270,211
"Cause-Effect(e1,e2)",116,135,134
"Component-Whole(e1,e2)",140,177,162
"Message-Topic(e2,e1)",27,32,51
"Product-Producer(e1,e2)",82,105,108
"Entity-Origin(e2,e1)",31,33,47
"Content-Container(e2,e1)",34,42,39
"Instrument-Agency(e1,e2)",19,46,22
"Entity-Destination(e2,e1)",0,1,1
